Beland Ulrike;Entwicklung der Realsteuerhebesätze der Gemeinden mit 50 000 und mehr Einwohnern im Jahr 2010 gegenüber 2009;-;76;Druckerzeugnis;29.03.2011 12:00;IFSt-Schrift 465;Haupt-Bibliothek;-;-;-;-;;KB;;;Ausländisches Steuerrecht;Deutschland;
Reichmuth Alfred;Das schweizerische Alkoholmonopol Seine rechtliche Ausgestaltung und Durchführung im Lichte der neueren Entwicklung (unter Weglassung des Fiskalregimes-der kommerziellen Tätigkeit der Alkoholverwaltung und des Strafrechts);;146;Druckerzeugnis;10.09.2003;Dissertation der Universität Freiburg/Schweiz, 1970;Haupt-Bibliothek;CC 102;Zürich;Juris Druck + Verlag;1971;;YL7;YL8;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder"
Raecke Jürgen;Das Kostendeckungsprinzip;3.452.17268.6;94;Druckerzeugnis;10.09.2003;Möglichkeiten und Grenzen seiner Anwendung bei Verwaltungsgebühren;Haupt-Bibliothek;CB 109;Köln;Carl Heymanns Verlag KG;1971;;YL7;YL8;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder"
Bachmann Hans/Gsell Emil/Allenspach Heinz;Die Exportfinanzierung;;70;Druckerzeugnis;06.09.2004;Untersuchung über die Finanzierung und Risikotragung im Ausland und in der Schweiz, Veröffentlichungen des Schweiz. Institutes für Aussenwirtschafts- und Marktforschung a.d. HHS, Heft 15;Haupt-Bibliothek;AK 0303;Zürich und St. Gallen;Polygraphischer Verlag AG;1954;;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
U. S. General Accounting Office (GAO);Assessing Compliance With Applicable Laws and Regulations;-;49;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;VE 174;Washington;United States General Accounting Office;1989;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Kaplanek Heinz;Arbeitskosten und internationale Wettbewerbsfähigkeit;Diss Nr 1769;234;Druckerzeugnis;05.12.2003 08:19;Some Arguments Against Common Wisdom;Haupt-Bibliothek;AK 1212;Bamberg;Difo-Druck;1996;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Nelson Richard R./Winter Sidney G.;An Evolutionary Theory of Economic Change;0.674.27227.7 0.674.27228.5;414;Druckerzeugnis;01.12.2004;;Haupt-Bibliothek;AK 1145;Cambridge;Harvard University Press;1982;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Männel Wolfgang;Internes Rechnungswesen öffentlicher Unternehmen und Verwaltungen - Ein zentrales Controlling-Instrument;-;137-157;Druckerzeugnis;05.12.2003 08:19;In: Weber-Jürgen- Tylkowsky-Otto: Controlling in öffentlichen Institutionen;Haupt-Bibliothek;-;-;-;-;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Koslowski Peter/Kreuzer Philipp/andere;Chancen und Grenzen des Sozialstaats;3.16.344712.0;257;Druckerzeugnis;01.12.2004;Staatstheorie, Politische Ökonomie, Politik;Haupt-Bibliothek;AF 200;Tübingen;J. C. B. Mohr (Paul Siebeck);1983;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Stegmüller Wolfgang;Das ABC der modernen Logik und Semantik;;153;Druckerzeugnis;22.04.2004;Der Begriff der Erklärung und seine Spielarten;Haupt-Bibliothek;WD 115;Berlin, Heidelberg, New York;Springer Verlag;1969;;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Probst Rudolf G.;Commentaire de la loi fédérale sur l'impôt fédéral direct - Personnes morales;-;401;Druckerzeugnis;05.12.2003 08:19;Art. 49-82, 206, 207, 222;Haupt-Bibliothek;JC 106 2;Lausanne;Editions de l'OREF;1995;;JC;;;Allgemeine Steuerrechtsliteratur;Schweizerische Kommentare und Handbücher;
Blalock H. M. Jr.;Causal Models in the Social Sciences;0.202.30313.6 0.202.30314.4;439;Druckerzeugnis;05.12.2003 08:19;2nd Edition;Haupt-Bibliothek;AK 1156;New York;Aldine Publishing Company;1985;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Weigel Wolfgang;Die Theorie der Verfügungsrechte als Erklärungsansatz für allokative Fehlleistungen in der repräsentativen Demokratie;3.428.05603.5;555-568;Druckerzeugnis;05.12.2003 08:19;In: Neumann Manfred (Hrsg.): Ansprüche, Eigentums- und Verfügungsrechte;Haupt-Bibliothek;-;Berlin;Duncker & Humblot;-;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
von Mutius Albert;Finanzkontrolle und Öffentlichkeit;-;305-325;Druckerzeugnis;05.12.2003 08:19;In: Zavalberg-Heinz Günter (Hrsg.)- und andere: Die Kontrolle der Staatsfinanzen - Geschichte und Gegenwart - 1714 - 1989;Haupt-Bibliothek;-;-;-;-;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Pellanda Giorgio;Analisi critica delle finaze del Cantone Ticino dal 1950 al 1985;;290;Druckerzeugnis;05.12.2003 08:19;Diss. Nr. 1040 der HSG;Haupt-Bibliothek;VA 143;Locarno;Arti Grafiche Rezzonico;1988;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Steueramt des Kantons Aargau;Aargauische Gerichts- und Verwaltungsentscheide 1967;;381;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;HB 219;Aarau;Verlag Sauerländer;1968;;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Bodenhöfer Hans-Joachim;Arbeitsmobilität und regionales Wachstum;;191;Druckerzeugnis;05.12.2003 08:19;Ein Beitrag zur Strukturanalyse von Wachstumsprozessen;Haupt-Bibliothek;AJ 170;Berlin;Duncker & Humblot;1969;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
OECD;Corporate Loss Utilisation through Aggressive Tax Planning;978-92-64-11922-2;90;Druckerzeugnis;26.03.2013 16:34;Link: http://www.uscib.org/docs/Corporate_Loss_Utilisation_through_Aggressive_Tax_Planning.pdf;HB Steuerrecht;PE 0671;Amsterdam;IBFD;2011;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Retzlaff Günter;Der Verwaltungssekretär;3-452-18667-9;94;Druckerzeugnis;05.12.2003 08:19;Schriftenreihe zur Ausbildung der Beamten des mittleren Dienstes an Studieninstituten und Verwaltungsschulen;Haupt-Bibliothek;EA 171;Köln;Carl Heymanns Verlag KG;1979;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Holoubek Michael/Lang Michael;Das verwaltungsgerichtliche Verfahren in Steuersachen;3-85122-868-5;480;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;WB 317;Wien;Linde Verlag;1999;;WB;;;Uebrige Literatur;Oeffentliches Recht;
Frowein Jan-Ernst;Die Finanzierung des 'Displacement Effect' in der Vergangenheit;;119;Druckerzeugnis;05.12.2003 08:19;Diss. der Uni Freiburg Ue;Haupt-Bibliothek;VA 129;Hamburg;Reprographie;1972;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Hartmann Willy;Die Gründe des geringen Erfolges der Inflationsbekämpfung des Bundes in den Jahren 1960-1966;;312;Druckerzeugnis;06.09.2004;Dissertation der HSG, Nr. 377, 1970;Haupt-Bibliothek;AK 0233;Zürich und St. Gallen;Polygraphischer Verlag AG;1970;;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Frei Ruedi;25 Jahre internationale Wirtschaftsplanung;;72;Druckerzeugnis;05.12.2003 08:19;Dynamik und Wandel;Separata;AB Sep.;St. Gallen;Kantonalbank;1980;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Keller Theo;Alte Budgetgrundsätze und neue Finanzpolitik;;16;Druckerzeugnis;20.04.2004;;Separata;VB Sep. 01;Tübingen;J.C.B.Mohr;1952;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Higy Camille;Konjunkturbedingte Steuerpolitik in der Schweiz?;-;91 - 105;Druckerzeugnis;03.03.2004 12:14;in: Probleme der öffentlichen Finanzen und der Währung, Festgabe für Eugen Grossmann, S. 91 ff.;Haupt-Bibliothek;-;Zürich;Polygr. Verlag;1949;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Gloth Hans;Die Entwicklung des Kommunalkredits;;210;Druckerzeugnis;05.12.2003 08:19;Eine Untersuchung der Beziehungen zum Steueraufkommen;Haupt-Bibliothek;DB 104;Berlin;Buncker&Humblot;1967;;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Frankhauser René/Widmer Mathias;Gedanken zur Zukunft der schweizerischen Steuerpolitik;;7;Druckerzeugnis;03.03.2004 12:12;;Separata;TA Sep. 33;Bern;Allgemeine Treuhand AG;1973;;TA;;;Finanz- und Steuerpolitik (Finanzreform);Bund;
Hawrylyshyn Bohdan;Cultural Heritage - A Competitive Advantage?;-;167;Druckerzeugnis;05.12.2003 08:19;in: ISC (Hrsg.), The Spirit of Competition;Haupt-Bibliothek;-;-;-;-;;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Joseph Silvia/Vollrath Hans-Joachim;Anwendbarkeit des Internationalen Steuerrechts bei Einführung einer Ausgabensteuer;3-88259-801-8;144;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;LD 171;München;V. Florentz GmbH;1991;;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
-;Aktuelle juristische Praxis (AJP) 2005 A;1660-3362;-;Druckerzeugnis;05.12.2003 08:19;Publikationsorgan der Schweizerischen Richtervereinigung 14. Jahrgang;HB Steuerrecht;Z 010;Lachen;Dike Verlag AG;2005;;Z;;;Zeitschriften;;
Amonn Toni;Besteuerung von Zweitwohnungen;3 7242 1161 9;237;Druckerzeugnis;05.12.2003 08:19;Diss. der Uni Bern;Haupt-Bibliothek;PR 206;Therwil;Verlag für Recht und Gesellschaft AG;1997;;PR;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Uebrige direkte Steuern;
Locher Peter.;Die Ehegatten im Steuerrecht;3 258 04186 5;137-161;Druckerzeugnis;05.12.2003 08:19;In: Höhn, Ernst & Vallender, Klaus A., (Hrsg.): Steuerrecht im Rechtsstaat - Festschrift für Prof. Dr. Francis Cagianut zum 65. Geburtstag;Haupt-Bibliothek;-;Bern/Stuttgart;Paul Haupt;-;;OC;;;Grundbegriffe und Geschichte der Steuern;Steuersubjekt;
Böhler Eugen;Der Mythus in Wirtschaft und Wissenschaft;;580;Druckerzeugnis;20.04.2004;;Haupt-Bibliothek;AK 0160;Freiburg im Breisgau;Verlag Rombach & Co GmbH;1965;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Huffschmid Jörg;Die Politik des Kapitals - Konzentration und Wirtschaftspolitik in der Bundesrepublik;;184;Druckerzeugnis;20.04.2004;;Haupt-Bibliothek;AK 0149;Frankfurt a.M.;Suhrkamp Verlag;1971;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Lutzky Nikolai/Kille Elke/u.a.;Die Schweizer Stadt im internationalen Spannungsfeld;3.907118.07.3;123;Druckerzeugnis;05.12.2003 08:19;Einflusslinien und Handlungsspielräume;Haupt-Bibliothek;AJ 371;Zürich;NFP 'Stadt und Verkehr';1992;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Höltschi René/Rockstroh Christian;Die Phasen einer Wachstumswelle;;76;Druckerzeugnis;01.12.2004;Zur langfristigen wirtschaftlichen Entwicklung der Nachkriegszeit in den USA, der BRD und der Schweiz;Haupt-Bibliothek;AG 395;St. Gallen;Forschungsgemeinschaft für Nationalökonomie;1988;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Mennel Annemarie;Die Steuersysteme in EWG-Staaten-EFTA-Staaten und den USA;3 482 60132 1;248;Druckerzeugnis;05.12.2003 08:19;2. A.;Haupt-Bibliothek;KA 302 2;Herne/Berlin;Neue Wirtschafts-Briefe;1974;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Schedler Kuno;Ansätze einer wirkungsorientierten Verwaltungsführung;3-258-05151-8 und 3-258-05308-1;295;Druckerzeugnis;05.12.2003 08:19;Von der Idee des New Public Management (NPM) zum konkreten Gestaltungsmodell: Fallstudie Schweiz;Haupt-Bibliothek;EF 205;Bern/Stuttgart/Wien;Paul Haupt;1995;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Becher Tony;Academic Tribes and Territories;0-335-09221-7;195;Druckerzeugnis;05.12.2003 08:19;Intellectual enquiry and the Cultures of Disciplines;Haupt-Bibliothek;EJ 139;Buckingham;Open Univeristy Press;1989;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
IFSt;IFSt-Heft 111;-;54;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;Z 152 111;Bonn;Stollfuss;1976;;Z;;;Zeitschriften;;
McLoughlin Brian J.;Charting Possible Courses of the System;-;103-115;Druckerzeugnis;05.12.2003 08:19;In: Robinson-I.M.: Decision-Making in Urban Planning;Haupt-Bibliothek;-;-;-;-;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Schmitz Daniel;Die Ausgabenbindung beim Finanzreferendum;3-258-04406-6;331;Druckerzeugnis;05.12.2003 08:19;Schriftenreihe Finanzwirtschaft und Finanzrecht, Bd. 57 (Dissertation der HSG, 1991);Haupt-Bibliothek;GB 110 2;Bern / Stuttgart;Verlag Paul Haupt;1991;;GB;;;Finanzrecht;Finanzreferendum;
-;Zeitschrift für Schweizerisches Recht (ZSR) 2011 - Bd. 1;0254-945X;640;Druckerzeugnis;25.05.2011 16:23;Bd. 130 (2011) I - Das offizielle Veröffentlichungsorgan des Schweizerischen Juristenvereins La RDS – l'organe de communication principal de la Société suisse des juristes;HB Steuerrecht;Z 345;Basel;Helbing Lichtenhahn Verlag;2011;;Z;;;Zeitschriften;;
Haubrichs Willy;An den Grenzen der Belastbarkeit;3.7819.0204.8;194;Druckerzeugnis;05.12.2003 08:19;Festschrift für Günter Schmölders zum 75. Geburtstag;Haupt-Bibliothek;AA 281;Frankfurt;Fritz Knapp Verlag;1978;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Ernst Mario;Demokratische Wirtschaftspolitik Ein kommunikationsorientierter Ansatz Politischer Ökonomie;;172;Druckerzeugnis;05.12.2003 08:19;Dissertation der HSG, Nr. 946, 1986;Haupt-Bibliothek;AK 1135;Bern;Peter Lang;1986;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Eidg. Kommission für die Gesamtenergiekonzeption (GEK);Das schweizerische Energiekonzept. Zusammenfassung;;136;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AG 280 V;Bern;Eidg. Drucksachen- und Materialzentrale;1978;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Vereinigung für Finanzpolitik;Steuern in der Schweiz:  Analyse und Reformvorschläge;-;97;Druckerzeugnis;03.03.2004 12:00;Gutachten im Auftrag der VFP (Vereinigung für Finanzpolitik);Haupt-Bibliothek;TA 196;Zürich;VFP;1987;;TA;;;Finanz- und Steuerpolitik (Finanzreform);Bund;
Newbery David/Stern Nicholas;The Theory of Taxation for Developing Countries;0-19-520541-3;694;Druckerzeugnis;03.03.2004 11:56;A World Bank Research Publication;Haupt-Bibliothek;KO 108;Washington;World Bank;1987;;KO;;;Ausländisches Steuerrecht;Uebrige Staaten;
Wittmann Walter;Die Finanzgesinnung des Bundes im Lichte der parlamentarischen Beratungen: Von der Weltwirtschaftskrise bis zur Gegenwart;;165;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AD 105;Zürich;Polygraphischer Verlag AG;1969;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Schauer Martin;Kurzkommentar zum liechtensteinischen Stiftungsrecht;978-3-7190-2824-4;565;Druckerzeugnis;13.09.2010 12:37;Mit Beiträgen von Bernd Hammermann, Helmut Heiss, Patrick Knörzer, Bernhard Lorenz, Marcus Rick und Martin Wenz;Haupt-Bibliothek;WC 333;Basel;Helbing Lichtenhahn Verlag;2009;;WC;;;Uebrige Literatur;Privatrecht;
Greter Marco;Die Buchprüfung im Steuerverfahren;3 7272 9220 2;331-351;Druckerzeugnis;05.12.2003 08:19;In: Reich, M. & Zweifel, M., (Hrsg.): Das schweizerische Steuerrecht - Eine Standortbestimmung Festschrift zum 70. Geburtstag von Prof. Dr. Ferdinand Zuppinger;Haupt-Bibliothek;-;Bern;Stämpfli & Cie AG;-;;MA;;;Verfahrensrecht und Steuerstrafrecht;Allgemeines Verfahrensrecht;
Hansmeyer Karl-Heinrich/Fürst Dietrich;Die Gebühren;;147;Druckerzeugnis;10.09.2003;Zur Theorie eines Instrumentariums der Nachfragelenkung bei öffentlichen Leistungen;Haupt-Bibliothek;CB 101;Stuttgart;W. Kohlhammer Verlag;1968;;YL7;YL8;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder"
Babumakis Michael;Budgets;0-8371-8900-4;247;Druckerzeugnis;05.12.2003 08:19;An analytical and procedural handbook for government and nonprofit organizations;Haupt-Bibliothek;VB 151;Westport;Greenwood Press;1976;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Gaal Miklos;Die neue ökonomische Politik in Russland und die deutsche Währungs- und Wirtschaftsreform;;216;Druckerzeugnis;06.09.2004;Dissertation, Nr. 192, 1965;Haupt-Bibliothek;AK 0204;Winterthur;Verlag Hans Schellenberg;1965;;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Fuhlrott Otto;Entwicklung von Alternativen in der Stadtentwicklungsplanung - dargestellt am Beispiel des Stadtentwicklungsprogrammes 1974 - 1985 in Hannover;-;63-74;Druckerzeugnis;05.12.2003 08:19;In: Bauer-Helfried- Knöpfle-Franz (Hersausgeber)- und andere: Aufgabenplanung und Finanzplanung;Haupt-Bibliothek;-;-;-;-;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Kudert Stephan/Sorg Peter;IFRS - leicht gemacht;978-3-87440-279-8;198;Druckerzeugnis;28.09.2010 17:16;Eine Einführung in die International Financial Reporting Standards;Haupt-Bibliothek;;München;E.v.Kleist Verlag;2010;bestellt (Waldburger);;;;;;
Striening Hans-Dieter;Rationalisierungsanalysen und -massnahmen im Gemeinkostenbereich;-;131-151;Druckerzeugnis;05.12.2003 08:19;In: Witt-Frank-Jürgen (Hrsg.)- und andere: Aktivitätscontrolling und Prozesskostenmanagement;Haupt-Bibliothek;-;-;-;-;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Carnoy Martin;A Welfare Analysis of Latin American Economic Union: Six Industry Studies;;28;Druckerzeugnis;10.09.2003;;Separata;FA Sep. 01;Washington DC;The Brookings Institution;1971;;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Gurtner Peter;Alternativmodelle der Wohnbauförderung Ein Systemvergleich zwischen der Objekt- und der Subjekthilfe. Dargestellt am Beispiel der neuen Wohnbauförderungskonzeption des Bundes sowie in- und ausländischer Individualhilfemethoden;;451 + Anhang;Druckerzeugnis;05.12.2003 08:19;Dissertation der Hochschule St. Gallen, Nr. 465;Haupt-Bibliothek;AJ 210;Bern;Eidg. Drucksachen- und Materialzentrale;1972;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Schnyder Wilhelm;Allianz der Bergkantone mit den Zentren;-;S. 72-75;Druckerzeugnis;05.12.2003 08:19;In: Villiger-Kaspar- Gygi-Ulrich- u.a.: Der neue Schweizer Finanzausgleich;Haupt-Bibliothek;-;-;-;-;;YL4;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzausgleich
Halbherr Philipp/Müdespacher Alfred;Agrarpolitik - Interessenpolitik?;3.258.03457.5;99;Druckerzeugnis;05.12.2003 08:19;Eine Untersuchung der Zusammenhänge zwischen Politik und wirtschaftlichen Interessen in der schweizerischen Agrarpolitik;Haupt-Bibliothek;AJ 322;Bern;Paul Haupt;1985;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Rose Gerd;Die Annahme verdeckter Gewinnausschüttungen als Beispiel für 'umgekehrten Missbrauch';-;S. 373 - 390;Druckerzeugnis;05.12.2003 08:19;In: Dann, Wilfried, Ehrlicher, Werner & etc., (Hrsg.): Unternehmenspolitik und Internationale Besteuerung;Haupt-Bibliothek;-;-;-;-;;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Gassner Wolfgang/Lang Michael/Lechner Eduard;Das neue Doppelbesteuerungsabkommen Österreich-Deutschland;3-85122-884-7;352;Druckerzeugnis;05.12.2003 08:19;Der Entwurf im Lichte der österreichischen und deutschen Abkommenspraxis;Haupt-Bibliothek;LP 109;Wien;Linde Verlag;1999;;LP;;;Interkantonales/Internationales Steuerrecht;Oesterreich;
Gehrmann Dieter;Die Effizienz des Euro-Kapitalmarktes Eine Analyse seiner Funktionsmechanismen und seiner Bedeutung für die internationale Kapitalallokation;;343;Druckerzeugnis;05.12.2003 08:19;Dissertation der Universität Hamburg, 1977;Haupt-Bibliothek;AK 0336;Hamburg;Verlag Weltarchiv GmbH;1977;;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Airey Desmond;Besteuerung der Gesellschaften in Europa unter besonderer Berücksichtigung der Auswirkungen von Doppelbesteuerungsabkommen;-;99-121;Druckerzeugnis;05.12.2003 08:19;In: Confédération Fiscale Européenne (C.F.E.), (Hrsg.): Fiscalité en Europe;Haupt-Bibliothek;-;-;-;-;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Düttmann Renate;Die Finanzierung der gesetzlichen Krankenversicherung;3.7890.0315.8;142;Druckerzeugnis;05.12.2003 08:19;Kritische Analyse und Verbesserungsvorschläge;Haupt-Bibliothek;AF 155;Baden-Baden;Nomos Verlagsgesellschaft;1978;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
von Weizsäcker Ernst U./Jesinghaus Jochen/Mauch Samuel P./Iten Rolf;Ökologische Steuerreform;3 7253 0444 0;235;Druckerzeugnis;03.03.2004 12:26;Europäische Ebene und Fallbeispiel Schweiz;Haupt-Bibliothek;TA 191;Chur / Zürich;Verlag Rüegger AG;1992;;TA;;;Finanz- und Steuerpolitik (Finanzreform);Bund;
Kleiner Jean-Claude;Aufbruch zu einem ganzheitlichen Personalwesen;;387;Druckerzeugnis;05.12.2003 08:19;Von einer mechanischen zu einer organismischen Betrachtung von Mensch, Unternehmung und Umwelt, Diss. Nr. 1355 der HSG;Haupt-Bibliothek;WA 335;Hallstadt;Rosch-Buch-Team;1992;;YP;;;Wirtschaftswissenschaften;Allgemeine Betriebswirtschaftslehre;
Gramlich Edward M.;Benefit-Cost Analysis of Government Programs;0.13.074757.2;265;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;BG 131;Englewood Cliffs;Prentice-Hall;1981;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Glass Moshe M.;Bie Beeinflussung der israelischen Volkswirtschaft durch die Fiskalpolitik in den Jahren 1960-1974;3.7255.1838.6;257;Druckerzeugnis;05.12.2003 08:19;Versuch einer strukturell-quantitativen Analyse;Haupt-Bibliothek;AG 275;Zürich;Schulthess Polygraphischer Verlag AG;1977;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Salzberger Wolfgang;Die steuerliche Gewinnermittlung einer Konzernunternehmung in der Europäischen Union;3-504-64102-9;314;Druckerzeugnis;05.12.2003 08:19;Eine betriebswirtschaftliche Analyse - Steuerfragen der Wirtschaft, Bd. 1;Haupt-Bibliothek;LC 6153;Köln;Verlag Dr. Otto Schmidt KG;1994;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Jöhr Walter Adolf;Die Konjunkturschwankungen;;660;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AG 106;Tübingen und Zürich;J.C.B. Mohr und Polygraphischer Verlag AG;1952;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Clement Werner;Bildungsökonomik als Entscheidungshilfe für die Wachstumspolitik;;19;Druckerzeugnis;20.04.2004;;Separata;AG Sep. 03;Berlin;Duncker & Humblot;1968;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
EG-Kommission;Die Lage der Landwirtschaft in der Gemeinschaft Bericht 1988;92.825.9082.8;299;Druckerzeugnis;05.12.2003 08:19;Im Zusammenhang mit dem 'Zweiundzwanzigsten Gesamtbericht über die Tätigkeit der Europäischen Gemeinschaften' veröffentlichter Bericht;Haupt-Bibliothek;FB 167;Brüssel/Luxemburg;EG;1989;;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
